34400.jpg,637,462,154,38,不良-炭疽病,785.0,304.0,38.0,39.0,不良-炭疽病,812.0,269.0,111.0,216.0,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19545.jpg,866,407,70,99,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32419.jpg,415,224,228,136,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47177.jpg,226,518,113,136,不良-乳汁吸附,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09272.jpg,414,616,477,483,不良-黑斑病,307.0,1152.0,211.0,231.0,不良-炭疽病,200.0,763.0,214.0,323.0,不良-炭疽病,137.0,1162.0,38.0,39.0,不良-炭疽病,587.0,1167.0,36.0,42.0,不良-炭疽病,802.0,1125.0,31.0,38.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13031.jpg,484,527,48,62,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44273.jpg,307,289,77,108,不良-炭疽病,556.0,256.0,46.0,49.0,不良-乳汁吸附,429.0,86.0,830.0,439.0,不良-著色不佳,228.0,484.0,110.0,113.0,不良-黑斑病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08965.jpg,367,194,163,206,不良-炭疽病,280.0,85.0,416.0,524.0,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08911.jpg,549,131,148,116,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13870.jpg,826,395,162,258,不良-乳汁吸附,622.0,696.0,202.0,49.0,不良-乳汁吸附,882.0,763.0,26.0,18.0,不良-炭疽病,662.0,816.0,36.0,14.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46327.jpg,710,214,169,237,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04241.jpg,763,367,72,82,不良-炭疽病,811.0,155.0,440.0,692.0,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17368.jpg,478,391,61,43,不良-炭疽病,598.0,320.0,36.0,34.0,不良-炭疽病,608.0,414.0,127.0,158.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17901.jpg,754,374,70,35,不良-乳汁吸附,593.0,247.0,49.0,32.0,不良-炭疽病,522.0,601.0,57.0,47.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28265.jpg,879,693,61,79,不良-炭疽病,738.0,124.0,70.0,86.0,不良-炭疽病,277.0,345.0,95.0,80.0,不良-炭疽病,598.0,722.0,226.0,85.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32693.jpg,481,621,78,73,不良-炭疽病,546.0,402.0,70.0,78.0,不良-炭疽病,274.0,443.0,33.0,60.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14689.jpg,812,424,38,41,不良-炭疽病,418.0,298.0,530.0,317.0,不良-炭疽病,557.0,674.0,34.0,26.0,不良-炭疽病,597.0,704.0,24.0,27.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39465.jpg,345,256,182,84,不良-炭疽病,515.0,291.0,146.0,117.0,不良-炭疽病,658.0,320.0,184.0,124.0,不良-炭疽病,832.0,400.0,80.0,96.0,不良-炭疽病,408.0,520.0,77.0,98.0,不良-炭疽病,494.0,560.0,55.0,133.0,不良-炭疽病,536.0,510.0,127.0,103.0,不良-炭疽病,537.0,626.0,136.0,102.0,不良-炭疽病,679.0,662.0,44.0,54.0,不良-炭疽病,717.0,716.0,43.0,30.0,不良-炭疽病,759.0,729.0,54.0,55.0,不良-炭疽病,886.0,520.0,48.0,79.0,不良-炭疽病,966.0,546.0,68.0,82.0,不良-炭疽病,1073.0,501.0,97.0,53.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43570.jpg,261,578,124,96,不良-炭疽病,352.0,349.0,78.0,150.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07189.jpg,601,393,59,88,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48100.jpg,608,311,29,24,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03466.jpg,497,216,173,202,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30148.jpg,735,161,43,32,不良-炭疽病,799.0,246.0,124.0,84.0,不良-著色不佳,683.0,381.0,88.0,50.0,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26405.jpg,556,272,348,512,不良-炭疽病,493.0,703.0,44.0,37.0,不良-炭疽病,1051.0,635.0,54.0,55.0,不良-炭疽病,1047.0,593.0,52.0,37.0,不良-炭疽病,812.0,345.0,485.0,248.0,不良-乳汁吸附,848.0,213.0,439.0,178.0,不良-乳汁吸附,885.0,86.0,172.0,72.0,不良-乳汁吸附,601.0,133.0,209.0,88.0,不良-乳汁吸附,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27577.jpg,264,314,194,117,不良-乳汁吸附,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34810.jpg,475,919,54,65,不良-炭疽病,384.0,967.0,69.0,71.0,不良-炭疽病,252.0,964.0,63.0,96.0,不良-炭疽病,287.0,769.0,62.0,69.0,不良-炭疽病,359.0,558.0,45.0,63.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47701.jpg,924,427,196,121,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14573.jpg,487,345,120,171,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29937.jpg,106,244,245,207,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26313.jpg,596,713,51,40,不良-炭疽病,568.0,515.0,178.0,109.0,不良-炭疽病,459.0,334.0,169.0,157.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36047.jpg,780,770,51,43,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11024.jpg,322,562,304,189,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22583.jpg,292,324,872,398,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00321.jpg,605,555,105,64,不良-炭疽病,758.0,585.0,94.0,70.0,不良-炭疽病,937.0,296.0,24.0,30.0,不良-炭疽病,311.0,150.0,733.0,550.0,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03195.jpg,572,374,133,118,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30000.jpg,286,511,58,74,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41256.jpg,259,127,518,326,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06367.jpg,550,545,105,95,不良-乳汁吸附,209.0,276.0,256.0,354.0,不良-乳汁吸附,490.0,281.0,215.0,88.0,不良-黑斑病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39699.jpg,738,325,112,135,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27479.jpg,676,674,50,47,不良-炭疽病,463.0,417.0,34.0,30.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34835.jpg,714,1044,49,47,不良-炭疽病,809.0,859.0,86.0,80.0,不良-炭疽病,728.0,875.0,50.0,74.0,不良-炭疽病,552.0,951.0,168.0,196.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28781.jpg,342,246,613,365,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25177.jpg,616,228,75,53,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40337.jpg,574,426,81,71,不良-炭疽病,1117.0,326.0,50.0,44.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32765.jpg,163,16,425,589,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28062.jpg,630,254,182,190,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37435.jpg,604,660,67,76,不良-炭疽病,701.0,553.0,37.0,73.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07044.jpg,528,807,42,28,不良-炭疽病,189.0,420.0,37.0,36.0,不良-炭疽病,123.0,530.0,33.0,28.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38742.jpg,207,321,110,54,不良-炭疽病,355.0,423.0,217.0,72.0,不良-炭疽病,411.0,572.0,32.0,34.0,不良-炭疽病,380.0,286.0,43.0,46.0,不良-炭疽病,381.0,214.0,595.0,457.0,不良-乳汁吸附,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00711.jpg,332,316,48,54,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32804.jpg,442,177,162,104,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31640.jpg,832,365,53,57,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38293.jpg,358,355,470,307,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07264.jpg,498,380,54,59,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12125.jpg,444,296,252,179,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46900.jpg,623,213,24,22,不良-炭疽病,518.0,197.0,214.0,109.0,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12926.jpg,447,175,100,139,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10917.jpg,449,239,127,120,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49530.jpg,677,349,99,130,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04785.jpg,500,260,314,253,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47997.jpg,140,796,70,78,不良-炭疽病,175.0,896.0,375.0,514.0,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16009.jpg,627,494,45,27,不良-炭疽病,450.0,306.0,40.0,29.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47409.jpg,627,653,167,158,不良-炭疽病,425.0,397.0,311.0,229.0,不良-黑斑病,806.0,413.0,51.0,55.0,不良-黑斑病,748.0,498.0,219.0,156.0,不良-黑斑病,191.0,152.0,1035.0,788.0,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35187.jpg,1236,411,59,74,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11847.jpg,639,357,63,42,不良-炭疽病,487.0,322.0,117.0,104.0,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13307.jpg,181,345,34,61,不良-炭疽病,358.0,252.0,49.0,39.0,不良-炭疽病,109.0,443.0,653.0,496.0,不良-炭疽病,329.0,955.0,55.0,63.0,不良-炭疽病,486.0,999.0,137.0,230.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05070.jpg,697,310,104,138,不良-炭疽病,588.0,484.0,89.0,85.0,不良-炭疽病,924.0,492.0,39.0,48.0,不良-炭疽病,710.0,509.0,47.0,73.0,不良-炭疽病,946.0,536.0,42.0,42.0,不良-炭疽病,1038.0,504.0,44.0,51.0,不良-炭疽病,989.0,555.0,53.0,67.0,不良-炭疽病,439.0,219.0,764.0,552.0,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02017.jpg,561,525,33,37,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36933.jpg,461,173,242,251,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29120.jpg,500,254,71,65,不良-炭疽病,439.0,353.0,44.0,48.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03813.jpg,646,149,274,412,不良-乳汁吸附,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37286.jpg,739,390,160,116,不良-炭疽病,700.0,569.0,19.0,20.0,不良-炭疽病,464.0,608.0,30.0,18.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10622.jpg,387,259,636,1144,不良-著色不佳,751.0,493.0,62.0,57.0,不良-炭疽病,812.0,333.0,38.0,61.0,不良-炭疽病,571.0,320.0,74.0,111.0,不良-乳汁吸附,412.0,294.0,66.0,61.0,不良-乳汁吸附,404.0,443.0,42.0,54.0,不良-乳汁吸附,679.0,327.0,106.0,124.0,不良-黑斑病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21477.jpg,326,471,74,120,不良-炭疽病,408.0,639.0,52.0,41.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22181.jpg,383,552,85,86,不良-炭疽病,393.0,933.0,72.0,75.0,不良-炭疽病,386.0,660.0,135.0,186.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42898.jpg,564,39,43,45,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
